name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Vincent Girardin Santenay 1Er Cru Beauregard Rouge 2015,158.0,5.0,28.0,6638.0,1.0,121.0,42.86,4.2,62.0,13.426648764450833,1.0,9.0,3.757938990045431,4.127134385045092,81.0,17.333964417189385
Emilio Moro Malleolus 2004,177.0,18.0,17.0,3004.0,0.0,121.0,107.41,4.3,50.0,14.189015924657141,1.0,20.0,4.676653287609955,3.912023005428146,400.0,16.821698923341028
Andis Painted Fields Old Vine Zinfandel 2018,158.0,20.0,31.0,198.0,0.0,130.0,17.99,4.1,28.0,13.943709927078793,1.0,6.0,2.8898160479624413,3.332204510175204,36.0,13.662038491718334
Rocca Delle Macie Famiglia Zingarelli Chianti Classico Riserva 2016,56.0,10.0,29.0,5570.0,0.0,21.0,14.7,4.0,94.0,13.90795522632442,1.0,8.0,2.6878474937846906,4.543294782270004,64.0,18.173179129080015
Wairau River Pinot Noir 2019,128.0,12.0,32.0,6712.0,0.0,76.0,19.99,3.6,69.0,14.022825533043225,1.0,5.0,2.9952321485123083,4.23410650459726,25.0,15.242783416550136
Raymond R Collection Field Blend 2018,39.0,20.0,31.0,5460.0,0.0,10.0,12.99,3.8,305.0,14.328274704116009,1.0,6.0,2.564179830682508,5.720311776607412,36.0,21.737184751108163
Coltibuono Chianti Classico Riserva 2012,56.0,10.0,25.0,2257.0,0.0,21.0,26.61,3.8,438.0,14.103589181720682,1.0,12.0,3.281287084989598,6.082218910376446,144.0,23.112431859430494
Chateau Grand Mayne Saintemilion Grand Cru Grand Cru Classe 2008,187.0,5.0,21.0,1620.0,3.0,121.0,54.2,4.1,231.0,12.69773700979831,1.0,16.0,3.9926809084456005,5.442417710521794,256.0,22.313912613139355
La Rioja Alta Vina Arana Reserva 2011,178.0,18.0,24.0,4034.0,3.0,91.0,22.73,4.0,791.0,12.87419439070193,1.0,13.0,3.1236856378644515,6.673297967767653,169.0,26.693191871070614
Latium Morini Campo Dei Ciliegi Valpolicella Ripasso 2015,224.0,10.0,28.0,4108.0,2.0,121.0,17.0,3.8,479.0,12.939865110195889,1.0,9.0,2.833213344056216,6.171700597410916,81.0,23.45246227016148
Mas Des Mas Pezenas 2017,158.0,5.0,30.0,4533.0,1.0,121.0,18.22,3.7,123.0,13.239903389620359,1.0,7.0,2.902519891831812,4.812184355372417,49.0,17.805082114877944
Aurelio Settimo Barolo Rocche Dellannunziata 2010,19.0,10.0,23.0,355.0,2.0,8.0,49.57,4.0,249.0,13.614315487417713,1.0,14.0,3.9033858120324827,5.517452896464708,196.0,22.069811585858833
Layer Cake Cabernet Sauvignon 2018,52.0,20.0,31.0,4130.0,0.0,16.0,19.99,3.6,462.0,14.493847148639512,1.0,6.0,2.9952321485123083,6.1355648910817395,36.0,22.088033607894264
Mezzacorona Castel Firmian Cabernet Sauvignon Trentino 2018,212.0,10.0,31.0,4647.0,2.0,16.0,7.89,3.8,218.0,12.99667718287219,1.0,6.0,2.065596134857783,5.384495062789089,36.0,20.46108123859854
Chateau Calonsegur Saintestephe De Calonsegur 2015,188.0,5.0,28.0,1363.0,2.0,121.0,39.18,3.7,188.0,13.150239665170771,1.0,9.0,3.6681664125163946,5.236441962829949,81.0,19.374835262470814
Freiherr Von Gleichenstein Oberrotweiler Eichberg Spatburgunder Trocken 2015,12.0,6.0,28.0,3310.0,1.0,121.0,11.1,3.9,36.0,12.94020909869728,1.0,9.0,2.4069451083182885,3.58351893845611,81.0,13.975723859978828
Anura Limited Release Syrah 2012,203.0,17.0,25.0,268.0,2.0,110.0,20.94,3.7,84.0,13.221172044062493,1.0,12.0,3.041661205442391,4.430816798843313,144.0,16.39402215572026
Tenuta Santantonio Selezione Antonio Castagnedi Amarone Della Valpolicella 2015,9.0,10.0,28.0,6140.0,2.0,121.0,27.02,4.2,2549.0,12.483599626700805,1.0,9.0,3.2965773325320527,7.8434564043761155,81.0,32.94251689837969
Dievole Vigna Di Sessina Chianti Classico Gran Selezione 2015,56.0,10.0,28.0,2507.0,3.0,21.0,45.57,4.4,117.0,13.231016674849116,1.0,9.0,3.8192496052757914,4.762173934797756,81.0,20.95356531311013
Delas Sainteepine Saintjoseph 2011,189.0,5.0,24.0,2478.0,1.0,100.0,52.77,4.3,89.0,13.474202940639609,1.0,13.0,3.9659428474175766,4.48863636973214,169.0,19.3011363898482
Pinord Priorat Clos Del Mas 2012,171.0,18.0,25.0,5209.0,2.0,121.0,27.11,3.9,179.0,13.34810577877711,1.0,12.0,3.2999026635105744,5.187385805840755,144.0,20.230804642778942
Chateau Lafonrochet Saintestephe Grand Cru Classe 2005,188.0,5.0,18.0,1759.0,2.0,121.0,86.74,4.1,1077.0,12.937683709901663,1.0,19.0,4.46291513840722,6.981934677156389,361.0,28.62593217634119
Michele Chiarlo Anniversario Monferrato 2013,137.0,10.0,26.0,4661.0,2.0,121.0,13.23,3.6,47.0,12.763276350112122,1.0,11.0,2.5824869781268642,3.8501476017100584,121.0,13.860531366156211
Laventure Cote A Cote Estate 2013,161.0,20.0,26.0,4126.0,3.0,121.0,118.26,4.4,91.0,13.44808060899864,1.0,11.0,4.772885590392685,4.51085950651685,121.0,19.84778182867414
Villa Trasqua Nerento Chianti Classico Gran Selezione 2013,55.0,10.0,26.0,6584.0,3.0,21.0,26.15,4.3,35.0,12.888791489206474,1.0,11.0,3.263849190510932,3.5553480614894135,121.0,15.287996664404478
Alvaro Palacios Les Terrasses Velles Vinyes Priorat 2011,171.0,18.0,24.0,173.0,1.0,121.0,76.14,4.1,1433.0,13.734248520509043,1.0,13.0,4.332573750954351,7.267525427828172,169.0,29.796854254095503
Kaiken Mai The First Amontes Malbec 2014,133.0,0.0,27.0,3872.0,3.0,48.0,65.09,4.4,743.0,12.829769533334805,1.0,10.0,4.175770927584296,6.610696044717759,100.0,29.08706259675814
Alpasion Private Selection 2013,215.0,0.0,26.0,137.0,0.0,121.0,40.13,4.3,453.0,13.577425965050864,1.0,11.0,3.6921241842788253,6.115892125483034,121.0,26.298336139577046
El Circo Contorsionista Cabernet Sauvignon 2018,44.0,18.0,31.0,2955.0,1.0,16.0,6.28,3.4,34.0,13.492039822152616,1.0,6.0,1.8373699804801074,3.5263605246161616,36.0,11.98962578369495
Massolino Barbera Dalba 2017,16.0,10.0,30.0,4569.0,0.0,6.0,25.99,3.8,1103.0,14.091271946272428,1.0,7.0,3.2577118486533987,7.005789019253502,49.0,26.621998273163307
Quinta Da Boavista Boavista Reserva 2014,85.0,14.0,27.0,5373.0,3.0,121.0,59.67,4.2,278.0,13.183430196716284,1.0,10.0,4.088829381533991,5.627621113690637,100.0,23.636008677500676
Domaine Jean Monnier Fils Clos De Citeaux Pommard Grands Epenots Premier Cru 2015,158.0,5.0,28.0,2724.0,2.0,121.0,90.22,4.1,38.0,13.267507820646781,1.0,9.0,4.50225113198025,3.6375861597263857,81.0,14.91410325487818
San Donaci Anticaia Salice Salentino Riserva 2016,192.0,10.0,29.0,5681.0,0.0,121.0,7.49,4.0,152.0,13.32199654987327,1.0,8.0,2.013568797529128,5.0238805208462765,64.0,20.095522083385106
Casaloste Chianti Classico 2016,56.0,10.0,29.0,1109.0,0.0,21.0,18.39,3.8,150.0,14.055582769973888,1.0,8.0,2.91180703861623,5.0106352940962555,64.0,19.04041411756577
Windmeul Kelder Cellar Reserve Cape Blend 2014,159.0,17.0,27.0,6770.0,0.0,10.0,20.56,3.8,26.0,14.154486799969437,1.0,10.0,3.0233474405869645,3.258096538021482,100.0,12.38076684448163
Cavalchina Bardolino 2019,18.0,10.0,32.0,1210.0,0.0,7.0,19.99,3.6,502.0,14.214684229589901,1.0,5.0,2.9952321485123083,6.218600119691729,25.0,22.386960430890223
Chateau De Caraguilhes Corbieres 2019,67.0,5.0,32.0,1447.0,1.0,121.0,11.56,3.5,70.0,13.105083298914664,1.0,5.0,2.4475508632442313,4.248495242049359,25.0,14.869733347172758
Chimento Il Vescovado 2014,37.0,10.0,27.0,2107.0,0.0,121.0,12.15,3.9,36.0,13.443349645333576,1.0,10.0,2.497329169786558,3.58351893845611,100.0,13.975723859978828
Coppo Barbera Dasti Camp Du Rouss 2016,17.0,10.0,29.0,2316.0,0.0,6.0,20.58,4.0,655.0,14.080264413130003,1.0,8.0,3.0243197304059035,6.484635235635252,64.0,25.938540942541007
Chateau Canonlagaffeliere Saintemilion Grand Cru Premier Grand Cru Classe 2016,187.0,5.0,29.0,1369.0,3.0,121.0,119.29,4.2,203.0,13.075992658334908,1.0,8.0,4.781557503293855,5.313205979041788,64.0,22.31546511197551
Gulfi Reseca 2012,209.0,10.0,25.0,3515.0,3.0,121.0,32.44,4.1,57.0,12.695670375667675,1.0,12.0,3.479392229247212,4.04305126783455,144.0,16.576510198121653
Michael Pozzan Pinot Noir 2017,185.0,20.0,30.0,4651.0,0.0,76.0,13.95,3.8,64.0,14.050688481637351,1.0,7.0,2.6354795082673745,4.1588830833596715,49.0,15.803755716766752
Latentia Winery Val Passo Cabernet Sauvignon Primitivo 2017,172.0,10.0,30.0,4106.0,2.0,16.0,6.99,3.3,36.0,12.871059235137329,1.0,7.0,1.944480556245719,3.58351893845611,49.0,11.825612496905162
Milestone Cabernet Sauvignon 2018,39.0,20.0,31.0,4672.0,0.0,16.0,10.67,3.7,26.0,14.09738800213831,0.0,6.0,2.367436065313662,3.258096538021482,36.0,12.054957190679485
Chateau Gombaudeguillot Pom N Roll Pomerol 2016,169.0,5.0,29.0,1612.0,3.0,78.0,62.81,3.7,54.0,13.02532567097204,1.0,8.0,4.140114296466289,3.9889840465642745,64.0,14.759240972287817
Vega Sicilia Unico 2006,177.0,18.0,19.0,6479.0,3.0,121.0,356.96,4.7,1852.0,12.669454681634262,1.0,18.0,5.877623730684222,7.524021415206124,324.0,35.362900651468784
Chateau Gombaudeguillot Pom N Roll Pomerol 2016,169.0,5.0,29.0,1612.0,1.0,78.0,62.81,3.7,54.0,13.74320213711254,1.0,8.0,4.140114296466289,3.9889840465642745,64.0,14.759240972287817
Chateau Ferriere Margaux Grand Cru Classe 2014,127.0,5.0,27.0,1579.0,1.0,50.0,42.25,3.8,334.0,13.716371508707912,1.0,10.0,3.743604353803183,5.8111409929767,100.0,22.08233577331146
Lecole No 41 Ferguson Vineyard 2015,65.0,20.0,28.0,4168.0,3.0,121.0,69.4,4.4,41.0,13.338088768809703,1.0,9.0,4.239886867512759,3.713572066704308,81.0,16.339717093498955
Chateau Pichon Longueville Comtesse De Lalande Pauillac Grand Cru Classe 2017,162.0,5.0,30.0,1948.0,1.0,121.0,168.16,4.4,113.0,13.811451211323748,1.0,7.0,5.124915907128641,4.727387818712341,49.0,20.8005064023343
Dancing Bull Zinfandel 2016,39.0,20.0,29.0,2421.0,0.0,130.0,8.95,3.7,247.0,13.797419625357575,1.0,8.0,2.191653532286764,5.509388336627977,64.0,20.384736845523513
Castello Monaci Negroamaro Salento Maru 2017,191.0,10.0,30.0,1168.0,0.0,61.0,7.62,3.7,441.0,13.552626448857914,1.0,7.0,2.030776369698555,6.089044875446846,49.0,22.52946603915333
Domaine Des Cotes De La Moliere Saintamour 2020,158.0,5.0,33.0,2647.0,0.0,121.0,28.99,4.1,38.0,13.734483120563503,1.0,4.0,3.3669509429335642,3.6375861597263857,16.0,14.91410325487818
Rimauresq Cotes De Provence 2020,74.0,5.0,33.0,5534.0,0.0,121.0,29.46,4.3,210.0,13.843334553856504,1.0,4.0,3.3830334110344844,5.3471075307174685,16.0,22.992562382085115
Weingut Pockl Zweigelt Classique 2017,34.0,2.0,30.0,6738.0,1.0,131.0,13.54,3.6,48.0,12.958863932663231,1.0,7.0,2.605648267484129,3.871201010907891,49.0,13.936323639268409
Chateau Lynchmoussas Pauillac Grand Cru Classe 2016,162.0,5.0,29.0,1854.0,0.0,121.0,48.77,4.2,242.0,13.92712523860888,1.0,8.0,3.887115369721961,5.488937726156687,64.0,23.053538449858085
Domaine Du Clos Des Fees Le Clos Des Fees Herve Bizeul 2015,75.0,5.0,28.0,2678.0,3.0,121.0,42.2,4.2,119.0,12.774113209052917,1.0,9.0,3.742420221041966,4.77912349311153,81.0,20.072318671068427
Bodegas Principe De Viana Coleccion Monovarietales Tempranillo Roble 2018,150.0,18.0,31.0,705.0,2.0,113.0,5.32,3.0,79.0,12.872332126533387,1.0,6.0,1.6714733033535532,4.3694478524670215,36.0,13.108343557401064
Vina Pedrosa Reserva 2012,177.0,18.0,25.0,6620.0,1.0,121.0,78.77,4.2,593.0,13.992344727749504,1.0,12.0,4.3665322137152325,6.385194398997725,144.0,26.817816475790444
Portia Summa Edicion Limitada 2015,177.0,18.0,28.0,5299.0,3.0,79.0,96.56,4.4,41.0,13.441516334400966,1.0,9.0,4.570164576789276,3.713572066704308,81.0,16.339717093498955
Planeta Maroccoli Syrah 2015,134.0,10.0,28.0,5229.0,1.0,110.0,22.01,4.0,284.0,13.462822670764817,1.0,9.0,3.0914968955383704,5.648974238161206,81.0,22.595896952644825
William Hill Central Coast Cabernet Sauvignon 2019,52.0,20.0,32.0,6766.0,0.0,16.0,15.97,4.0,94.0,14.362332758331977,1.0,5.0,2.770711962226921,4.543294782270004,25.0,18.173179129080015
Chateau Les Trois Croix Fronsac 2015,95.0,5.0,28.0,1836.0,0.0,33.0,27.99,3.9,400.0,13.980990004742388,1.0,9.0,3.331847303527362,5.991464547107982,81.0,23.36671173372113
Daou Pinot Noir 2019,52.0,20.0,32.0,2431.0,0.0,76.0,25.99,4.1,206.0,14.426902141626663,1.0,5.0,3.2577118486533987,5.327876168789581,25.0,21.84429229203728
Domaine Robert Chevillon Les Bousselots Nuitssaintgeorges 1Er Cru 2013,158.0,5.0,26.0,2797.0,3.0,121.0,93.98,4.3,33.0,12.836379613536655,1.0,11.0,4.5430819936746705,3.4965075614664802,121.0,15.034982514305865
El Ilusionista Crianza 2016,177.0,18.0,29.0,2963.0,0.0,25.0,12.32,3.8,33.0,13.997976750156797,1.0,8.0,2.511223958105374,3.4965075614664802,64.0,13.286728733572625
Dominio De Tares Baltos Mencia 2018,25.0,18.0,31.0,2851.0,0.0,121.0,8.33,3.7,77.0,13.72390334304993,1.0,6.0,2.1198634561787513,4.343805421853684,36.0,16.07208006085863
Fontanafredda Ebbio Nebbiolo Langhe 2017,111.0,10.0,30.0,3248.0,2.0,59.0,16.05,3.6,1440.0,12.916129058355386,1.0,7.0,2.775708849576025,7.272398392570047,49.0,26.18063421325217
Langloischateau Saumur 2016,158.0,5.0,29.0,4086.0,2.0,121.0,13.17,3.7,189.0,12.736447987591355,1.0,8.0,2.5779415157551897,5.241747015059643,64.0,19.394463955720678
Botter Oltre Passo Primitivo 2019,191.0,10.0,32.0,785.0,0.0,81.0,27.25,3.7,650.0,14.045816798056357,1.0,5.0,3.305053521109253,6.476972362889683,25.0,23.96479774269183
Budureasca Premium Zenovius Cabernet Sauvignon Shiraz Sec 2016,81.0,15.0,29.0,851.0,1.0,16.0,11.39,3.6,93.0,13.660550432234889,1.0,8.0,2.4327357774590905,4.532599493153256,64.0,16.317358175351725
Marchesi Di Barolo Barolo Tradizione 2015,19.0,10.0,28.0,4430.0,1.0,8.0,25.93,4.1,849.0,13.72072862067965,1.0,9.0,3.255400599550573,6.744059186311348,81.0,27.650642663876525
Cupcake Malbec 2017,133.0,0.0,30.0,2399.0,0.0,48.0,9.99,3.2,98.0,13.425426927250582,1.0,7.0,2.3015845926604626,4.584967478670572,49.0,14.671895931745832
Elio Altare Barbera Dalba 2018,16.0,10.0,31.0,2982.0,3.0,6.0,17.84,3.9,170.0,13.057968250838734,1.0,6.0,2.8814431271518632,5.135798437050262,36.0,20.02961390449602
Domaine Drouhin Laurene Pinot Noir 2015,158.0,20.0,28.0,2673.0,3.0,76.0,89.9,4.3,349.0,13.615129804477139,1.0,9.0,4.498697941477574,5.855071922202427,81.0,25.176809265470435
Edetaria Via Terra Garnatxa Negra 2018,51.0,18.0,31.0,2935.0,3.0,121.0,10.31,3.5,193.0,12.803187108333095,1.0,6.0,2.3331142980288684,5.262690188904886,36.0,18.4194156611671
Spellbound Cabernet Sauvignon 2016,39.0,20.0,29.0,5949.0,3.0,16.0,15.72,3.7,640.0,13.22024305533589,1.0,8.0,2.7549337870010606,6.461468176353717,64.0,23.907432252508755
Poliziano Asinone Vino Nobile Di Montepulciano 2016,233.0,10.0,29.0,5276.0,1.0,56.0,38.95,4.2,353.0,13.808234149282093,1.0,8.0,3.6622787723167574,5.8664680569332965,64.0,24.639165839119848
Dark Horse Cabernet Sauvignon 2017,39.0,20.0,30.0,2436.0,1.0,16.0,8.64,3.6,2376.0,13.155029805774712,1.0,7.0,2.1564025828159643,7.773173680482535,49.0,27.983425249737127
Nino Negri Sfursat Carlo Negri 2013,158.0,10.0,26.0,4867.0,3.0,121.0,24.22,4.2,617.0,12.624393599344364,1.0,11.0,3.1871787381249463,6.424869023905387,121.0,26.984449900402627
Losada El Pajaro Rojo Mencia 2018,25.0,18.0,31.0,4280.0,2.0,52.0,9.85,4.0,306.0,13.289169203352744,1.0,6.0,2.2874714551839976,5.723585101952381,36.0,22.894340407809523
M Chapoutier Chateauneufdupape La Bernardine 2016,54.0,5.0,29.0,4349.0,2.0,121.0,42.25,4.2,448.0,13.16425439081336,1.0,8.0,3.743604353803183,6.104793232414985,64.0,25.640131576142938
Tenuta San Guido Guidalberto 2018,211.0,10.0,31.0,6137.0,3.0,121.0,39.47,4.1,84.0,12.93744240676862,1.0,6.0,3.6755408896747555,4.430816798843313,36.0,18.166348875257583
Fossacolle Brunello Di Montalcino 2015,33.0,10.0,28.0,3271.0,0.0,121.0,41.25,4.1,51.0,13.970918449031434,1.0,9.0,3.71965111278069,3.9318256327243257,81.0,16.120485094169734
Artadi Santa Cruz De Artazu 2015,150.0,18.0,28.0,324.0,1.0,121.0,31.41,3.9,67.0,13.793298894634185,1.0,9.0,3.447126313550555,4.204692619390966,81.0,16.398301215624766
Chateau La Freynelle Bordeaux Merlot Cabernet Sauvignon 2017,30.0,5.0,30.0,1713.0,2.0,16.0,8.08,3.3,68.0,12.861584823289634,1.0,7.0,2.0893918725330036,4.219507705176107,49.0,13.924375427081152
Weinbau Uwe Schiefer Szapary Blaufrankisch 2014,158.0,2.0,27.0,6726.0,0.0,9.0,36.08,4.1,34.0,13.872221653988909,1.0,10.0,3.5857386951944226,3.5263605246161616,100.0,14.45807815092626
Chateau Pierrail Bordeaux Superieur 2016,31.0,5.0,29.0,1953.0,0.0,121.0,14.65,3.9,664.0,13.453451123669666,1.0,8.0,2.6844403354630764,6.498282149476434,64.0,25.34330038295809
Allegrini La Grola 2014,230.0,10.0,27.0,127.0,3.0,121.0,19.99,3.9,1454.0,12.341478694955553,1.0,10.0,2.9952321485123083,7.282073658093465,100.0,28.400087266564512
Bodegas Piedemonte Reserva 2014,150.0,18.0,27.0,702.0,2.0,121.0,11.39,3.5,55.0,13.014420929608107,1.0,10.0,2.4327357774590905,4.007333185232471,100.0,14.025666148313649
Roberto Sarotto Aurora Barbera Dasti 2012,17.0,10.0,25.0,5561.0,0.0,6.0,9.9,3.3,29.0,13.671334848303548,1.0,12.0,2.2925347571405443,3.367295829986474,144.0,11.112076238955364
Sanford Sta Rita Hills Pinot Noir 2015,202.0,20.0,28.0,5704.0,0.0,76.0,24.0,4.0,288.0,14.267283958363173,1.0,9.0,3.1780538303479458,5.662960480135946,81.0,22.651841920543784
Gesellmann G 2015,136.0,2.0,28.0,3376.0,3.0,121.0,73.93,4.2,44.0,12.764830617441495,1.0,9.0,4.3031186995690085,3.784189633918261,81.0,15.893596462456697
Catena Cabernet Sauvignon 2015,133.0,0.0,28.0,1203.0,0.0,16.0,14.7,4.0,3821.0,12.436711526678229,1.0,9.0,2.6878474937846906,8.2482674474469,81.0,32.9930697897876
Dominus Napanook 2016,149.0,20.0,29.0,2860.0,3.0,121.0,94.13,4.1,220.0,13.551282082328791,1.0,8.0,4.544676805559129,5.393627546352362,64.0,22.113872940044683
Manz Contador De Estorias 2017,158.0,14.0,30.0,4412.0,1.0,121.0,11.83,3.7,520.0,13.343368005063688,1.0,7.0,2.4706386779902956,6.253828811575473,49.0,23.139166602829253
Robert Mondavi Cabernet Sauvignon 2015,149.0,20.0,28.0,5552.0,2.0,16.0,43.29,4.0,4132.0,12.689900538766489,1.0,9.0,3.7679216614538893,8.326516830239528,81.0,33.306067320958114
Noceto Sangiovese 2017,158.0,20.0,30.0,4879.0,0.0,102.0,22.97,4.0,43.0,14.14114641452295,1.0,7.0,3.134189016701007,3.7612001156935624,49.0,15.04480046277425
Springfield Estate Methode Ancienne Cabernet Sauvignon 2008,180.0,17.0,21.0,5960.0,1.0,16.0,48.66,4.3,172.0,14.042055379722452,1.0,16.0,3.8848573373553763,5.147494476813453,256.0,22.134226250297846
Luce Della Vite Luce 2016,211.0,10.0,29.0,4306.0,3.0,121.0,94.13,4.4,459.0,13.147356724415937,1.0,8.0,4.544676805559129,6.129050210060545,64.0,26.9678209242664
Casa Gran Del Siurana Priorat Gr174 2019,171.0,18.0,32.0,1088.0,2.0,121.0,15.14,3.8,75.0,13.24370888429262,1.0,5.0,2.717340248009303,4.31748811353631,25.0,16.406454831437976
Clos Lentiscus Perill Noir 2012,164.0,18.0,25.0,2192.0,0.0,121.0,17.62,4.0,83.0,13.844721794819245,1.0,12.0,2.8690346205080335,4.418840607796598,144.0,17.675362431186393
Macmurray Pinot Noir 2017,185.0,20.0,30.0,4358.0,0.0,76.0,22.99,3.9,1185.0,14.09991927524565,1.0,7.0,3.1350593387750902,7.077498053569231,49.0,27.602242408920002
Dveri Pax Cuvee Benedict Red 2012,158.0,16.0,25.0,2919.0,0.0,121.0,9.22,3.1,25.0,13.49279672248892,1.0,12.0,2.2213750375685026,3.2188758248682006,144.0,9.978515057091421
Dante Robino Gran Dante Malbec 2016,133.0,0.0,29.0,2429.0,1.0,48.0,34.25,4.1,190.0,13.491572251135027,1.0,8.0,3.5336865647082343,5.247024072160486,64.0,21.51279869585799
Robert Oatley Signature Chardonnay 2018,126.0,1.0,31.0,5554.0,3.0,19.0,17.24,3.4,36.0,12.622313460223403,0.0,6.0,2.847232265235547,3.58351893845611,36.0,12.183964390750774
Delheim Cabernet Sauvignon 2016,203.0,17.0,29.0,2479.0,0.0,16.0,17.25,3.6,62.0,14.202036670416513,1.0,8.0,2.847812143477369,4.127134385045092,64.0,14.85768378616233
Peter Lehmann Futures Shiraz 2015,20.0,1.0,28.0,5152.0,0.0,107.0,16.31,3.8,133.0,13.438333171307422,1.0,9.0,2.7917784166329223,4.890349128221754,81.0,18.583326687242664
Domaine De La Mariniere Chinon Rouge 2020,59.0,5.0,33.0,2605.0,0.0,121.0,23.0,3.4,57.0,13.775064430759349,1.0,4.0,3.1354942159291497,4.04305126783455,16.0,13.74637431063747
Enrico Serafino Barbera Dalba 2016,16.0,10.0,29.0,3015.0,3.0,6.0,13.25,3.7,206.0,12.909079134345301,1.0,8.0,2.583997552432231,5.327876168789581,64.0,19.71314182452145
Chateau La Croix Du Duc Bordeaux 2016,30.0,5.0,29.0,1703.0,2.0,121.0,7.3,3.5,310.0,12.535525168144039,1.0,8.0,1.9878743481543453,5.736572297479191,64.0,20.07800304117717
Biserno Il Pino Di Biserno 2017,211.0,10.0,30.0,578.0,1.0,121.0,52.07,4.4,490.0,13.721748614045108,1.0,7.0,3.952588967174808,6.194405391104673,49.0,27.255383720860564
La Mondotte Saintemilion Grand Cru Premier Grand Cru Classe 2012,187.0,5.0,25.0,4014.0,0.0,121.0,178.74,4.2,68.0,14.029201972320314,1.0,12.0,5.185932235953246,4.219507705176107,144.0,17.72193236173965
Chateau Daussieres Blason Daussieres Corbieres 2015,67.0,5.0,28.0,1430.0,1.0,121.0,27.02,3.8,788.0,13.294231851976086,1.0,9.0,3.2965773325320527,6.669498089857879,81.0,25.34409274145994
Chandon De Briailles Ile Des Vergelesses Pernandvergelesses 1Er Cru Rouge 2017,158.0,5.0,30.0,1280.0,3.0,121.0,74.86,4.2,42.0,12.909514069127242,1.0,7.0,4.315619702476283,3.7376696182833684,49.0,15.698212396790147
Papi Cabernet Sauvignon Demi Sec 2013,53.0,4.0,26.0,5048.0,0.0,16.0,5.99,3.7,284.0,13.322546868116238,1.0,11.0,1.7900914121273581,5.648974238161206,121.0,20.901204681196464
Chateau Troplong Mondot Saintemilion Grand Cru Premier Grand Cru Classe 2017,187.0,5.0,30.0,2071.0,2.0,121.0,124.81,4.3,63.0,13.390688670837411,1.0,7.0,4.826792580930363,4.143134726391533,49.0,17.81547932348359
Avignonesi Toscana Grifi 2012,211.0,10.0,25.0,370.0,0.0,121.0,59.84,4.0,323.0,14.0721988303217,1.0,12.0,4.091674333666222,5.777652323222656,144.0,23.110609292890626
San Felice Chianti Classico 2015,56.0,10.0,28.0,5684.0,0.0,21.0,14.99,3.7,1376.0,13.684578627188001,1.0,9.0,2.7073833121145063,7.226936018493289,81.0,26.739663268425172
Canyon Road Merlot 2017,39.0,20.0,30.0,1010.0,0.0,53.0,6.21,3.5,201.0,13.893297865018841,1.0,7.0,1.8261608959453874,5.303304908059076,49.0,18.561567178206765
Kleine Zalze Vineyard Selection Red Blend Shiraz Mourvedre Viognier 2017,203.0,17.0,30.0,3915.0,0.0,57.0,16.17,3.6,95.0,14.112276100783822,1.0,7.0,2.7831576735890153,4.553876891600541,49.0,16.393956809761946
Stags Leap Wine Cellars Artemis Cabernet Sauvignon 2017,149.0,20.0,30.0,5972.0,2.0,16.0,70.52,4.4,2836.0,13.332589104500933,1.0,7.0,4.25589635752967,7.950149887652018,49.0,34.98065950566888
Chateau Smith Haut Lafitte 2012,158.0,5.0,25.0,2033.0,0.0,13.0,98.57,4.4,42.0,14.0,0.0,12.0,4.590766955677348,3.7376696182833684,144.0,16.445746320446823
Chateau Giscours Margaux Grand Cru Classe 2004,127.0,5.0,17.0,1609.0,3.0,50.0,76.16,4.2,1409.0,12.620329327816172,1.0,20.0,4.33283639048311,7.25063551189868,400.0,30.452669149974458
Redtree Pinot Noir 2018,39.0,20.0,31.0,5478.0,0.0,76.0,7.99,3.5,259.0,13.962630513624845,1.0,6.0,2.0781907597781832,5.556828061699537,36.0,19.448898215948383
Cos Destournel Cos Destournel 2006,188.0,5.0,19.0,2344.0,3.0,121.0,179.02,4.4,1662.0,12.477942047060713,1.0,18.0,5.1874975314427925,7.415776975415394,324.0,32.62941869182774
Elvio Cogno Vigna Del Mandorlo Dolcetto Dalba 2020,83.0,10.0,33.0,2994.0,0.0,29.0,21.95,3.4,45.0,14.15399607398683,1.0,4.0,3.08876713952118,3.8066624897703196,16.0,12.942652465219087
Neethlingshof Estate Cabernet Sauvignon 2016,203.0,17.0,29.0,4842.0,2.0,16.0,11.1,3.7,92.0,13.308522528370576,1.0,8.0,2.4069451083182885,4.5217885770490405,64.0,16.730617735081452
Amiel A Coural 2018,113.0,5.0,31.0,186.0,3.0,121.0,11.5,3.8,39.0,12.271900112931776,1.0,6.0,2.4423470353692043,3.6635616461296463,36.0,13.921534255292656
Taylors Wakefield Estate Cabernet Sauvignon 2016,61.0,1.0,29.0,6067.0,3.0,16.0,10.31,3.7,1344.0,12.191145541805328,1.0,8.0,2.3331142980288684,7.203405521083095,64.0,26.652600428007453
Footprint The Long Walk Shiraz 2019,238.0,17.0,32.0,3254.0,3.0,107.0,7.87,3.4,135.0,12.661097708779744,1.0,5.0,2.063058062429312,4.90527477843843,25.0,16.67793424669066
Louis Jadot Volnay 1Er Cru Clos De La Barre Monopole 2011,158.0,5.0,24.0,4286.0,3.0,121.0,74.2,4.0,59.0,12.808043785970684,1.0,13.0,4.306764150173335,4.07753744390572,169.0,16.31014977562288
