name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Friedrich Becker Spatburgunder 2016,Pfalz,Germany,2016,Friedrich Becker,white,Unknown,12.48,3.9,62,,unknown,True,8,2.5241273629412815,4.127134385045092
Cosentino Cigar Zin Old Vine Zinfandel 2014,Lodi,United States,2014,Cosentino,red,Zinfandel,17.99,3.7,464,,unknown,True,10,2.8898160479624413,6.139884552226255
Barons De Rothschild Lafite Legende R Bordeaux Rouge 2017,Bordeaux,France,2017,Barons De Rothschild Lafite,rose,Unknown,10.74,3.8,237,,unknown,True,7,2.3739750890807185,5.4680601411351315
Apaltagua Grial Carmenere 2015,Colchagua Valley,Chile,2015,Apaltagua,rose,Carmenere,58.05,4.0,68,,unknown,True,9,4.061304708143901,4.219507705176107
Chateau Moulin Hautlaroque Fronsac 2012,Fronsac,France,2012,Chateau Moulin Hautlaroque,rose,Fronsac,21.1,3.8,137,,unknown,True,12,3.0492730404820207,4.919980925828125
Puklavec Family Wines Cabernet Sauvignon Merlot 2017,Other,Slovenia,2017,Puklavec Family Wines,sparkling,Cabernet Sauvignon,9.71,3.3,330,,unknown,True,7,2.273156282303234,5.799092654460527
Paul Buisse Chinon 2020,Chinon,France,2020,Paul Buisse,red,Unknown,13.99,3.8,118,,unknown,True,4,2.63834278867739,4.770684624465665
Chalk Hill Shiraz 2016,Mclaren Vale,Australia,2016,Chalk Hill,red,Shiraz,20.6,3.6,31,,unknown,True,8,3.0252910757955354,3.4339872044851463
Siegel Uber Cuvee Cabernet Sauvignon 2018,Central Valley,Chile,2018,Siegel,red,Cabernet Sauvignon,11.99,3.8,45,,unknown,True,6,2.484072969039423,3.8066624897703196
Poggio Alla Sala Vino Nobile Di Montepulciano Riserva 2013,Vino Nobile Di Montepulciano,Italy,2013,Poggio Alla Sala,sparkling,Montepulciano,18.93,3.8,232,,unknown,True,11,2.9407479652212314,5.44673737166631
Vinedos De Paganos El Puntido Gran Reserva 2006,Rioja,Spain,2006,Vinedos De Paganos,white,Unknown,43.35,4.3,530,,unknown,True,18,3.769306703226551,6.272877006546167
Las Moradas De San Martin Initio 2013,Madrid,Spain,2013,Las Moradas De San Martin,red,Unknown,13.72,3.8,181,,unknown,True,11,2.6188546222977394,5.198497031265826
Craggy Range Gimblett Gravels Vineyard Te Kahu 2017,Other,New Zealand,2017,Craggy Range,red,Unknown,29.69,3.9,163,,unknown,True,7,3.390810288775669,5.093750200806762
Poggio San Polo Brunello Di Montalcino 2015,Brunello Di Montalcino,Italy,2015,Poggio San Polo,white,Unknown,44.42,4.2,55,,unknown,True,9,3.793689818466281,4.007333185232471
Tasca Dalmerita Regaleali Nero Davola 2017,Terre Siciliane,Italy,2017,Tasca Dalmerita,rose,Nero Davola,8.31,3.5,64,,unknown,True,7,2.1174596088673567,4.1588830833596715
Neyers Vista Luna Zinfandel 2018,Other,United States,2018,Neyers,red,Zinfandel,26.97,3.4,28,,unknown,True,6,3.2947251371516386,3.332204510175204
Paul Hobbs Pinot Noir 2017,Russian River Valley,United States,2017,Paul Hobbs,red,Pinot Noir,74.86,4.4,41,,unknown,True,7,4.315619702476283,3.713572066704308
Joseph Drouhin Savignylesbeaune Clos Des Godeaux 2017,Other,France,2017,Joseph Drouhin,red,Unknown,38.95,3.9,54,,unknown,True,7,3.6622787723167574,3.9889840465642745
Chateau Meyney Saintestephe 2014,Saintestephe,France,2014,Chateau Meyney,red,Unknown,37.01,4.1,610,,unknown,True,10,3.6111881463980646,6.413458957167357
Chateau Beaumont Hautmedoc 2015,Hautmedoc,France,2015,Chateau Beaumont,sparkling,Unknown,18.84,3.8,1020,,unknown,True,9,2.935982269148217,6.927557906278317
Epicuro Susumaniello 2017,Puglia,Italy,2017,Epicuro,sparkling,Unknown,16.21,4.0,403,,unknown,True,7,2.785628335747585,5.998936561946683
Bodegas Faustino V Reserva 2013,Rioja,Spain,2013,Bodegas Faustino,red,Unknown,10.84,3.8,5117,,unknown,True,11,2.3832429960115,8.54032360880509
Pagos Del Moncayo Prados Fusion Garnacha Syrah 2018,Campo De Borja,Spain,2018,Pagos Del Moncayo,red,Garnacha,10.3,3.7,128,,unknown,True,6,2.33214389523559,4.852030263919617
Tsantali Metoxi X Chromitsa Red 2011,Other,Greece,2011,Tsantali,red,Unknown,13.29,3.5,78,,unknown,True,13,2.587011872725154,4.356708826689592
La Poda Tempranillo 2019,Ribera Del Duero,Spain,2019,La Poda,red,Tempranillo,11.76,3.8,76,,unknown,True,5,2.464703942470481,4.330733340286331
Tenuta Dei Sette Cieli Yantra 2015,Toscana,Italy,2015,Tenuta Dei Sette Cieli,rose,Unknown,17.78,3.9,276,,unknown,True,9,2.8780742300857582,5.62040086571715
Peterson Bradford Mountain Estate Vineyard Cabernet Sauvignon 2010,Dry Creek Valley,United States,2010,Peterson,red,Cabernet Sauvignon,25.0,4.1,34,,unknown,True,14,3.2188758248682006,3.5263605246161616
Carl Roy East Side Cuvee Cabernet Sauvignon 2018,Napa Valley,United States,2018,Carl Roy,red,Cabernet Sauvignon,29.99,4.1,51,,unknown,True,6,3.4008639927609177,3.9318256327243257
San Donaci Fulgeo Negroamaro Salento 2016,Salento,Italy,2016,San Donaci,white,Negroamaro,14.0,4.0,100,,unknown,True,8,2.6390573296152584,4.605170185988092
Delas Sainteepine Saintjoseph 2013,Saintjoseph,France,2013,Delas,rose,Saintjoseph,58.06,3.8,49,,unknown,True,11,4.061476958596484,3.8918202981106265
L A Cetto Cabernet Sauvignon 2013,Other,Other,2013,L A Cetto,rose,Cabernet Sauvignon,9.39,3.4,1066,,unknown,True,11,2.2396452932201716,6.97166860472579
Chateau Piney Saintemilion Grand Cru 2018,Saintemilion Grand Cru,France,2018,Chateau Piney,red,Unknown,24.99,3.7,31,,unknown,True,6,3.2184757448468613,3.4339872044851463
Heger Vitus Spatburgunder 2013,Baden,Germany,2013,Heger,red,Unknown,19.08,3.5,74,,unknown,True,11,2.94864066602014,4.30406509320417
Rolland Galarreta Rg Tempranillo Merlot 2016,Ribera Del Duero,Spain,2016,Rolland Galarreta Rg,sparkling,Tempranillo,16.82,3.8,310,,unknown,True,8,2.822568654544802,5.736572297479191
Buena Vista Cabernet Sauvignon 2018,North Coast,United States,2018,Buena Vista,red,Cabernet Sauvignon,14.99,3.8,128,,unknown,True,6,2.7073833121145063,4.852030263919617
Chateau Mouton Rothschild 2016,Pauillac,France,2016,Chateau Mouton Rothschild,red,Bordeaux Red Blends,997.97,4.5,50,14.0,"JS, V, RP, JD, D, WE, WS",False,8,6.905723215739409,3.912023005428146
Francois Villard Saint Joseph Poivre Et Sol 2016,Saintjoseph,France,2016,Francois Villard,rose,Unknown,21.59,3.9,368,,unknown,True,8,3.072230244526716,5.908082938168931
Terenzi Bramaluce Toscana Rosso 2015,Toscana,Italy,2015,Terenzi,white,Unknown,15.08,3.8,98,,unknown,True,9,2.71336936257981,4.584967478670572
Domaine De Givaudan La Bete Cotesdurhone 2012,Cotesdurhone,France,2012,Domaine De Givaudan,red,Unknown,16.99,3.6,47,,unknown,True,12,2.8326249356838407,3.8501476017100584
Bracamonte Roble 2018,Ribera Del Duero,Spain,2018,Bracamonte,red,Roble,8.68,3.6,35,,unknown,True,6,2.1610215286722587,3.5553480614894135
Faiveley Pinot Noir Bourgogne 2017,Bourgogne,France,2017,Faiveley,red,Pinot Noir,17.25,3.7,1009,,unknown,True,7,2.847812143477369,6.916715020353609
Menhir Pietra Primitivo Susumaniello 2018,Salento,Italy,2018,Menhir,sparkling,Primitivo,11.78,4.0,50,,unknown,True,6,2.4664031782234406,3.912023005428146
Moncaro Rosso Piceno 2016,Rosso Piceno,Italy,2016,Moncaro,red,Unknown,6.51,3.0,62,,unknown,True,8,1.8733394562204777,4.127134385045092
Lomond Smv Shiraz Mourvedre Viognier 2014,Other,South Africa,2014,Lomond,rose,Mourvedre,14.0,4.0,54,,unknown,True,10,2.6390573296152584,3.9889840465642745
M Chapoutier Saintjoseph Deschants 2017,Saintjoseph,France,2017,M Chapoutier,white,Saintjoseph,23.05,4.0,48,,unknown,True,7,3.1376657694426577,3.871201010907891
Chateau Lusseau Saintemilion Grand Cru 2005,Saintemilion Grand Cru,France,2005,Chateau Lusseau,white,Unknown,42.26,4.0,27,,unknown,True,19,3.743841012187911,3.295836866004329
Chateau Du Grand Bos Graves Rouge 2010,Graves,France,2010,Chateau Du Grand Bos,red,Unknown,26.99,4.2,301,,unknown,True,14,3.295466427029913,5.707110264748875
Decoy Sonoma County Zinfandel 2019,Sonoma County,United States,2019,Decoy,red,Zinfandel,18.99,3.9,395,,unknown,True,5,2.9439125248241944,5.978885764901121
Tedeschi Capitel Nicalo Valpolicella Superiore 2017,Valpolicella,Italy,2017,Tedeschi,red,Unknown,18.0,3.7,283,,unknown,True,7,2.8903717578961645,5.645446897643238
Vignamaggio Il Morino 2014,Toscana,Italy,2014,Vignamaggio,sparkling,Unknown,10.04,3.5,51,,unknown,True,10,2.3065771142635834,3.9318256327243257
Capezzana Barco Reale Di Carmignano 2016,Other,Italy,2016,Capezzana,white,Unknown,10.74,3.7,664,,unknown,True,8,2.3739750890807185,6.498282149476434
Chateau Beausejour Becot Saintemilion Grand Cru Premier Grand Cru Classe 2016,Saintemilion Grand Cru,France,2016,Chateau Beausejour Becot,white,Unknown,92.22,4.1,120,,unknown,True,8,4.52417702677856,4.787491742782046
Bodegas Mas Alta La Basseta 2014,Priorat,Spain,2014,Bodegas Mas Alta,red,Unknown,62.4,4.2,54,,unknown,True,10,4.133565275375382,3.9889840465642745
Maison De La Villette Cabernet Sauvignon 2017,Vin De France,France,2017,Maison De La Villette,red,Cabernet Sauvignon,8.33,4.0,252,,unknown,True,7,2.1198634561787513,5.529429087511423
Vi Cool Be Cool El Timo 2018,Emporda,Spain,2018,Vi Cool Be Cool,red,Unknown,12.2,3.5,27,,unknown,True,6,2.501435951739211,3.295836866004329
Rosemount Diamond Label Shiraz 2018,South Australia,Australia,2018,Rosemount,red,Shiraz,11.99,3.3,451,,unknown,True,6,2.484072969039423,6.111467339502678
Paolo Cottini Valpolicella Classico 2018,Valpolicella Classico,Italy,2018,Paolo Cottini,sparkling,Unknown,12.91,3.6,27,,unknown,True,6,2.558002204858551,3.295836866004329
Vina Pedrosa El Pedrosal 2018,Ribera Del Duero,Spain,2018,Vina Pedrosa,red,Unknown,25.99,3.9,26,,unknown,True,6,3.2577118486533987,3.258096538021482
Borie Manoux Chateau Du Pin Bordeaux Rouge 2018,Bordeaux,France,2018,Borie Manoux,red,Unknown,12.99,3.5,26,,unknown,True,6,2.564179830682508,3.258096538021482
Aalto Tinto 2017,Ribera Del Duero,Spain,2017,Aalto,red,Unknown,36.77,4.4,712,,unknown,True,7,3.604682295313181,6.568077911411976
Selvapiana Chianti Rufina 2016,Chianti Rufina,Italy,2016,Selvapiana,red,Chianti,13.6,3.7,1167,,unknown,True,8,2.6100697927420065,7.062191632286557
Gulor Sayeste Okuzgozu 2013,Other,Turkey,2013,Gulor,red,Unknown,25.0,3.5,31,,unknown,True,11,3.2188758248682006,3.4339872044851463
Knab Endinger Engelsberg Spatburgunder Trocken 2015,Baden,Germany,2015,Knab,sparkling,Unknown,18.39,3.7,134,,unknown,True,9,2.91180703861623,4.897839799950911
San Marzano Vindoro Negroamaro 2016,Salento,Italy,2016,San Marzano,red,Negroamaro,20.51,4.3,118,,unknown,True,8,3.0209125720842893,4.770684624465665
Capcanes Lasendal Seleccio 2017,Montsant,Spain,2017,Capcanes,red,Unknown,10.63,3.8,170,,unknown,True,7,2.3636801923538564,5.135798437050262
Rutini Cabernet Malbec 2018,Mendoza,Argentina,2018,Rutini,red,Malbec,24.99,4.3,6243,,unknown,True,6,3.2184757448468613,8.739216115061744
Bodegas Mas Alta Artigas 2017,Priorat,Spain,2017,Bodegas Mas Alta,sparkling,Unknown,23.06,4.1,93,,unknown,True,7,3.138099514840913,4.532599493153256
Produttori Del Barbaresco Nebbiolo Langhe 2016,Langhe,Italy,2016,Produttori Del Barbaresco,red,Nebbiolo,25.99,3.8,1674,,unknown,True,8,3.2577118486533987,7.422971251049421
Lanzerac Merlot 2017,Stellenbosch,South Africa,2017,Lanzerac,red,Merlot,13.56,3.9,213,,unknown,True,7,2.6071242825122494,5.361292165709425
Ca Maiol Fabio Contato Valtenesi Rosso 2015,Garda,Italy,2015,Ca Maiol,sparkling,Unknown,29.28,3.9,37,,unknown,True,9,3.3769046890931107,3.6109179126442243
Novy Zinfandel 2016,Russian River Valley,United States,2016,Novy,red,Zinfandel,25.09,3.9,151,,unknown,True,8,3.2224693603783305,5.017279836814924
Markus Molitor Brauneberger Mandelgraben Pinot Noir 2009,Mosel,Germany,2009,Markus Molitor,red,Pinot Noir,35.75,4.1,51,,unknown,True,15,3.5765502691400166,3.9318256327243257
Casa Castillo Monastrell 2019,Jumilla,Spain,2019,Casa Castillo,red,Monastrell,13.99,3.7,220,,unknown,True,5,2.63834278867739,5.393627546352362
Markus Molitor Haus Klosterberg Pinot Noir 2016,Mosel,Germany,2016,Markus Molitor,sparkling,Pinot Noir,16.82,3.9,230,,unknown,True,8,2.822568654544802,5.438079308923196
Fattoria I Veroni Quona Chianti Rufina Riserva 2016,Chianti Rufina,Italy,2016,Fattoria I Veroni,white,Chianti,22.96,4.1,50,,unknown,True,8,3.133753571451366,3.912023005428146
Domaines Ott Chateau Romassan Rouge 2012,Bandol,France,2012,Domaines Ott,rose,Unknown,35.26,4.1,302,,unknown,True,12,3.562749176969724,5.71042701737487
Nautilus Pinot Noir 2015,Marlborough,New Zealand,2015,Nautilus,white,Pinot Noir,30.06,3.6,41,,unknown,True,9,3.4031953843248286,3.713572066704308
Tinazzi Collezione Di Famiglia Valpolicella Ripasso Selezione Di Famiglia 2017,Valpolicella Ripasso,Italy,2017,Tinazzi,red,Unknown,20.56,4.2,60,,unknown,True,7,3.0233474405869645,4.0943445622221
Grochau Cellars Commuter Cuvee Pinot Noir 2020,Willamette Valley,United States,2020,Grochau Cellars,red,Pinot Noir,20.0,3.9,44,,unknown,True,4,2.995732273553991,3.784189633918261
Vina Cobos Bramare Malbec Uco Valley 2016,Uco Valley,Argentina,2016,Vina Cobos,red,Malbec,36.88,4.3,2143,,unknown,True,8,3.6076693986883934,7.669961995473577
Calmel Joseph Les Crus Terrasses Du Larzac 2016,Terrasses Du Larzac,France,2016,Calmel Joseph,red,Unknown,13.69,3.9,132,,unknown,True,8,2.6166656393003573,4.882801922586371
Straccali Chianti 2017,Chianti,Italy,2017,Straccali,red,Chianti,8.99,3.6,400,,unknown,True,7,2.196112848483529,5.991464547107982
E Guigal Crozeshermitage Rouge 2017,Crozeshermitage,France,2017,E Guigal,red,Unknown,19.32,3.8,151,,unknown,True,7,2.961140828784372,5.017279836814924
Mas De Lunes Rouge 2016,Languedoc,France,2016,Mas De Lunes,red,Unknown,23.98,3.6,41,,unknown,True,8,3.1772201495993686,3.713572066704308
Artuke Pies Negros Rioja 2018,Rioja,Spain,2018,Artuke,red,Unknown,13.27,3.8,736,,unknown,True,6,2.5855058483441162,6.601230118728877
Muratie Ronnie Melck Shiraz 2016,Stellenbosch,South Africa,2016,Muratie,sparkling,Shiraz,15.4,3.8,184,,unknown,True,8,2.7343675094195836,5.214935757608986
Intruso Red Blend 2016,Montsant,Spain,2016,Intruso,sparkling,Red Blend,9.72,3.9,51,,unknown,True,8,2.2741856184723477,3.9318256327243257
Gayda Flying Solo Grenache Syrah 2014,Languedocroussillon,France,2014,Gayda,red,Grenache,9.99,3.3,272,,unknown,True,10,2.3015845926604626,5.605802066295998
Chateau Mourgues Du Gres Terre De Feu Costieresdenimes 2015,Costieresdenimes,France,2015,Chateau Mourgues Du Gres,rose,Unknown,16.17,3.8,48,,unknown,True,9,2.7831576735890153,3.871201010907891
La Bastide Blanche Bandol 2015,Bandol,France,2015,La Bastide Blanche,sparkling,Unknown,23.74,3.7,719,,unknown,True,9,3.1671613891815222,6.577861357721047
Chateau Pape Clement Pessacleognan Grand Cru Classe De Graves 2005,Pessacleognan,France,2005,Chateau Pape Clement,sparkling,Unknown,194.21,4.5,811,,unknown,True,19,5.2689400478373605,6.698268054115412
Brady Cabernet Sauvignon 2019,Paso Robles,United States,2019,Brady,red,Cabernet Sauvignon,18.99,4.0,33,,unknown,True,5,2.9439125248241944,3.4965075614664802
Babich Marlborough Sauvignon Blanc 2021,Marlborough,New Zealand,2021,Babich,white,Sauvignon Blanc,16.99,4.0,46,13.0,"JS, WS",False,3,2.8326249356838407,3.828641396489095
Caballo Loco Grand Cru Apalta 2014,Colchagua Valley,Chile,2014,Caballo Loco,rose,Unknown,29.51,4.4,1211,,unknown,True,10,3.3847291889548483,7.099201743553092
Alain Voge Cotes Du Rhone Les Peyrouses 2016,Cotesdurhone,France,2016,Alain Voge,rose,Unknown,18.44,3.9,92,,unknown,True,8,2.914522218128448,4.5217885770490405
Occidental Freestoneoccidental Pinot Noir 2017,Sonoma Coast,United States,2017,Occidental,rose,Pinot Noir,87.06,4.3,183,,unknown,True,7,4.4665975361241514,5.2094861528414205
Castello Del Trebbio Chianti Superiore 2018,Chianti,Italy,2018,Castello Del Trebbio,rose,Chianti,14.46,3.8,126,,unknown,True,6,2.6713862167306184,4.836281906951478
Muddy Boot Back Road Red 2015,California,United States,2015,Muddy Boot,red,Unknown,14.97,4.0,31,,unknown,True,9,2.706048198431537,3.4339872044851463
Casa Di Terra Maronea Bolgheri Superiore 2013,Bolgheri Superiore,Italy,2013,Casa Di Terra,sparkling,Unknown,48.82,4.2,171,,unknown,True,11,3.888140064964814,5.14166355650266
Huerta De Albala Taberner Tierra De Cadiz 2016,Cadiz,Spain,2016,Huerta De Albala,red,Unknown,23.06,4.2,241,,unknown,True,8,3.138099514840913,5.484796933490655
Chateau Cote Montpezat Cuvee Compostelle Castillon Cotes De Bordeaux 2005,Castillon Cotes De Bordeaux,France,2005,Chateau Cote Montpezat,red,Unknown,20.56,4.0,34,,unknown,True,19,3.0233474405869645,3.5263605246161616
Chateau Giscours Margaux Grand Cru Classe 2013,Margaux,France,2013,Chateau Giscours,red,Margaux,69.8,4.0,986,,unknown,True,11,4.245634009768327,6.893656354602635
Alexandria Nicole Destiny Ridge Vineyards Quarry Butte 2018,Horse Heaven Hills,United States,2018,Alexandria Nicole,red,Unknown,28.99,4.1,39,,unknown,True,6,3.3669509429335642,3.6635616461296463
Rosi Schuster Rotburger 2019,Burgenland,Austria,2019,Rosi Schuster,red,Unknown,19.95,3.6,35,,unknown,True,5,2.9932291433358724,3.5553480614894135
Chateau Clinet Pomerol 2003,Pomerol,France,2003,Chateau Clinet,sparkling,Pomerol,139.85,4.2,144,,unknown,True,21,4.940570419647969,4.969813299576001
Villa Degli Olmi Quattro Passi Appassimento Rosso Veneto 2017,Veneto,Italy,2017,Villa Degli Olmi,rose,Unknown,9.5,3.7,87,,unknown,True,7,2.2512917986064953,4.465908118654584
Delas Ventoux 2018,Ventoux,France,2018,Delas,red,Unknown,12.99,3.8,1805,,unknown,True,6,2.564179830682508,7.498315870766981
Chateau Hautbailly Pessacleognan 2008,Pessacleognan,France,2008,Chateau Hautbailly,white,Unknown,100.85,4.2,612,,unknown,True,16,4.613634264400221,6.416732282512326
Chateau Rollan De By Medoc 2005,Medoc,France,2005,Chateau Rollan De By,rose,Unknown,37.92,3.9,303,,unknown,True,19,3.6354786773868213,5.713732805509369
Chateau Daydie Ode Daydie Madiran 2016,Madiran,France,2016,Chateau Daydie,sparkling,Madiran,14.0,3.7,123,,unknown,True,8,2.6390573296152584,4.812184355372417
Dericci Vino Nobile Di Montepulciano 2016,Vino Nobile Di Montepulciano,Italy,2016,Dericci,rose,Montepulciano,17.97,4.1,40,,unknown,True,8,2.8887037007954675,3.6888794541139363
Lergenmuller Spatburgunder Pinot Noir Trocken 2018,Pfalz,Germany,2018,Lergenmuller,white,Pinot Noir,6.4,3.5,226,,unknown,True,6,1.856297990365626,5.420534999272286
Chateau Puyblanquet Saintemilion Grand Cru 2015,Saintemilion Grand Cru,France,2015,Chateau Puyblanquet,red,Unknown,23.82,3.6,211,,unknown,True,9,3.1705255639271543,5.351858133476067
Colonia Las Liebres Bonarda Clasica 2017,Mendoza,Argentina,2017,Colonia Las Liebres,red,Bonarda,19.99,3.6,1057,,unknown,True,7,2.9952321485123083,6.963189985870238
Gaja Sperss Langhe 2014,Langhe,Italy,2014,Gaja,red,Unknown,226.76,4.3,95,,unknown,True,10,5.423892189456104,4.553876891600541
Bodegas Imperiales Abadia De San Quirce Crianza 2016,Ribera Del Duero,Spain,2016,Bodegas Imperiales Abadia De San Quirce,sparkling,Unknown,14.7,4.0,598,,unknown,True,8,2.6878474937846906,6.393590753950631
Mazzei Chianti Classico Riserva Ser Lapo 2016,Chianti Classico,Italy,2016,Mazzei,red,Chianti,21.99,3.9,3106,,unknown,True,8,3.0905878045666695,8.041091003708633
Wieninger Select Pinot Noir 2016,Other,Austria,2016,Wieninger,white,Pinot Noir,25.27,3.8,30,,unknown,True,8,3.229617921400103,3.4011973816621555
Ramon Roqueta Massaluca 2018,Terra Alta,Spain,2018,Ramon Roqueta,white,Unknown,15.75,3.9,72,,unknown,True,6,2.7568403652716422,4.276666119016055
Vina Zorzal Garnacha 2020,Navarra,Spain,2020,Vina Zorzal,red,Garnacha,12.99,3.5,112,,unknown,True,4,2.564179830682508,4.718498871295094
Chateau Bellevue Petit Verdot 2016,Bordeaux,France,2016,Chateau Bellevue,red,Petit Verdot,31.63,3.7,71,,unknown,True,8,3.4541060373175574,4.2626798770413155
Les Hauts De Belair Bordeaux 2018,Bordeaux,France,2018,Les Hauts De Belair,sparkling,Unknown,7.3,3.2,42,,unknown,True,6,1.9878743481543453,3.7376696182833684
Mwc Pinot Noir 2018,Other,Australia,2018,Mwc,red,Pinot Noir,16.99,3.8,57,,unknown,True,6,2.8326249356838407,4.04305126783455
M Chapoutier Gigondas 2017,Gigondas,France,2017,M Chapoutier,sparkling,Gigondas,26.91,3.9,107,,unknown,True,7,3.292497964738814,4.672828834461906
Marchand Grillot Gevrey Chambertin En Creot 2015,Gevreychambertin,France,2015,Marchand Grillot,white,Grillo,56.74,4.2,31,,unknown,True,9,4.038479429380706,3.4339872044851463
Maximo Tempranillo 2015,Castilla,Spain,2015,Maximo,rose,Tempranillo,4.51,3.4,137,,unknown,True,9,1.506297153514587,4.919980925828125
Casa Donoso 1810 Cabernet Sauvignon Carmenere 2013,Maule Valley,Chile,2013,Casa Donoso,white,Cabernet Sauvignon,19.99,3.8,295,,unknown,True,11,2.9952321485123083,5.68697535633982
Betz Family Winery Clos De Betz Red 2015,Columbia Valley,United States,2015,Betz Family Winery,rose,Unknown,71.95,4.1,77,,unknown,True,9,4.2759714333333765,4.343805421853684
Spier Signature Cabernet Sauvignon 2018,Stellenbosch,South Africa,2018,Spier,rose,Cabernet Sauvignon,7.05,3.3,526,,unknown,True,6,1.9530276168241771,6.26530121273771
Friedrich Becker Spatburgunder B 2012,Pfalz,Germany,2012,Friedrich Becker,white,Unknown,21.1,3.6,521,,unknown,True,12,3.0492730404820207,6.255750041753367
Domaine Des Peres De Leglise Chateauneufdupape Heritage De Pollus 2018,Other,France,2018,Peres De Leglise,red,Grenache,95.99,4.9,28,15.0,"WE, RP, JD",False,6,4.564244019375446,3.332204510175204
Calmel Joseph Les Crus Terrasses Du Larzac 2016,Terrasses Du Larzac,France,2016,Calmel Joseph,rose,Unknown,13.69,3.9,132,,unknown,True,8,2.6166656393003573,4.882801922586371
Chateau La Fleur De Jaugue Saintemilion Grand Cru 2012,Saintemilion Grand Cru,France,2012,Chateau La Fleur De Jaugue,sparkling,Unknown,20.4,4.1,67,,unknown,True,12,3.0155349008501706,4.204692619390966
Olianas Cannonau 2018,Other,Italy,2018,Olianas,white,Unknown,11.39,3.8,145,,unknown,True,6,2.4327357774590905,4.976733742420574
Liberty School Cabernet Sauvignon 2010,Paso Robles,United States,2010,Liberty School,red,Cabernet Sauvignon,14.99,3.7,2232,,unknown,True,14,2.7073833121145063,7.710653323501202
Marimar Estate Don Miguel Vineyard La Masia Pinot Noir 2016,Russian River Valley,United States,2016,Marimar Estate,rose,Pinot Noir,59.13,4.1,79,,unknown,True,8,4.079738409832739,4.3694478524670215
Marques De Grinon El Rincon 2015,Dominio De Valdepusa,Spain,2015,Marques De Grinon,white,Unknown,20.32,3.5,95,,unknown,True,9,3.0116056227102814,4.553876891600541
Latium Morini Campo Prognai Valpolicella Superiore 2012,Valpolicella,Italy,2012,Latium Morini,sparkling,Unknown,21.65,4.0,460,,unknown,True,12,3.075005454448499,6.131226489483141
Chateau Les Granges Bordeaux 2016,Bordeaux,France,2016,Chateau Les Granges,red,Unknown,11.99,3.6,269,,unknown,True,8,2.484072969039423,5.594711379601839
Chateau Changyu Moser Xv Zhang Yu Mo Sai Er Shi Wu Shi Jiu Zhuang Moser Family Cabernet Sauvignon Mo Sai Er Jia Zu Chi Xia Zhu 2016,Other,Other,2016,Chateau Changyu Moser Xv Zhang Yu Mo Sai Er Shi Wu Shi Jiu Zhuang,red,Cabernet Sauvignon,37.97,2.9,235,,unknown,True,8,3.636796374243711,5.459585514144159
Two Hands Ares 2016,Barossa Valley,Australia,2016,Two Hands,white,Unknown,130.2,4.5,28,,unknown,True,8,4.869071729774468,3.332204510175204
Chateau Charmail Hautmedoc 2014,Hautmedoc,France,2014,Chateau Charmail,white,Unknown,21.65,3.8,922,,unknown,True,10,3.075005454448499,6.826545223556594
Zonin Amarone Della Valpolicella 2015,Amarone Della Valpolicella,Italy,2015,Zonin,sparkling,Unknown,30.51,4.1,1590,,unknown,True,9,3.418054498728578,7.371489295214277
Chanson Fleurie 2015,Fleurie,France,2015,Chanson,red,Unknown,13.99,3.5,53,,unknown,True,9,2.63834278867739,3.970291913552122
Tenuta Sette Ponti Oreno Toscana 2014,Toscana,Italy,2014,Tenuta Sette Ponti,white,Unknown,47.89,4.1,578,,unknown,True,10,3.8689067143545177,6.359573868672378
M Chapoutier Cotesdurhone 2019,Cotesdurhone,France,2019,M Chapoutier,red,Unknown,13.99,3.6,1168,,unknown,True,5,2.63834278867739,7.0630481633881725
Muga Reserva 2016,Rioja,Spain,2016,Muga,white,Unknown,18.77,4.1,537,,unknown,True,8,2.932259850598417,6.285998094508865
Cederberg Shiraz 2016,Other,South Africa,2016,Cederberg,white,Shiraz,30.18,4.1,424,,unknown,True,8,3.407179453339703,6.049733455231958
Marques De Casa Concha Merlot 2016,Peumo,Chile,2016,Marques De Casa Concha,red,Merlot,15.73,3.9,931,,unknown,True,8,2.7555697170701867,6.836259277277067
Schola Sarmenti Diciotto Primitivo 2016,Salento,Italy,2016,Schola Sarmenti,rose,Primitivo,45.86,4.5,86,,unknown,True,8,3.8255932774297583,4.454347296253507
Caliterra Reserva Carmenere 2017,Colchagua Valley,Chile,2017,Caliterra,sparkling,Carmenere,7.08,3.6,531,,unknown,True,7,1.9572739077056283,6.274762021241939
Pierre Amadieu Chateauneufdupape La Paillousse Terroir Dexception Rouge 2015,Chateauneufdupape,France,2015,Pierre Amadieu,white,Unknown,28.46,4.0,104,,unknown,True,9,3.3484995926617063,4.6443908991413725
Lusthof Pinotage 2015,Stellenbosch,South Africa,2015,Lusthof,white,Pinotage,11.95,3.6,26,,unknown,True,9,2.4807312783775197,3.258096538021482
Castello Di Querceto Chianti Classico Riserva 2010,Chianti Classico,Italy,2010,Castello Di Querceto,red,Chianti,23.63,3.8,512,,unknown,True,14,3.1625170911988167,6.238324625039508
Chateau Le Crock Saintestephe 2015,Saintestephe,France,2015,Chateau Le Crock,red,Unknown,35.42,4.0,137,,unknown,True,9,3.5672766323546874,4.919980925828125
