region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
112.0,12.0,10.0,5716.0,4.0,77.0,4.1,583.0,13.32533656316243,1.0,2006.0,4.008786673860454,Chateau Malarticlagraviere Pessacleognan Grand Cru Classe De Graves 2011
297.0,12.0,9.0,2133.0,4.0,77.0,3.9,864.0,13.24517367381844,1.0,2007.0,3.431726586696978,Chateau Daiguilhe Castillon Cotes De Bordeaux 2010
2.0,12.0,20.0,1150.0,4.0,77.0,4.2,142.0,12.860256291572384,1.0,1997.0,2.836150203729526,Les Bertrand Julienas Pur Ju 2018
145.0,7.0,15.0,6712.0,4.0,77.0,3.7,268.0,12.995301954381077,1.0,2002.0,2.470638677990296,Avondale Jontys Ducks Pekin Red 2014
215.0,7.0,20.0,674.0,4.0,38.0,3.6,575.0,12.648934066567742,1.0,1997.0,2.211565694606877,Kanonkop Kadette Pinotage 2018
160.0,17.0,15.0,2447.0,2.0,9.0,3.6,110.0,13.295954264671598,1.0,2002.0,2.815408719422709,Elvio Cogno Bricco Dei Merli Barbera Dalba 2014
44.0,12.0,15.0,4305.0,2.0,77.0,3.7,89.0,13.544006604855449,1.0,2002.0,2.34660197841082,Thunevincalvet Cabanon Cotes Du Roussillon Villages 2014
21.0,7.0,19.0,5077.0,4.0,37.0,4.0,50.0,13.04301865327768,1.0,1998.0,3.745496054532832,Boekenhoutskloof Le Cap Maritime Pinot Noir 2017
74.0,17.0,3.0,5005.0,1.0,77.0,4.5,105.0,14.570601275852248,1.0,2013.0,4.395929539842873,Zyme Amarone Della Valpolicella 2006
2.0,10.0,19.0,4938.0,2.0,37.0,3.9,105.0,13.474800127929258,1.0,1998.0,3.006672213592325,Wente Riva Ranch Pinot Noir Reliz Creek 2017
154.0,4.0,18.0,1946.0,1.0,77.0,3.6,2165.0,13.586288853575471,1.0,1999.0,1.7245507195346048,El Coto Crianza 2016
112.0,12.0,19.0,5673.0,4.0,77.0,3.9,88.0,13.27808908120865,1.0,1998.0,4.450736132681028,Chateau Les Carmes Hautbrion Pessacleognan 2017
21.0,7.0,15.0,2138.0,4.0,77.0,3.3,383.0,13.162257395945232,1.0,2002.0,3.390810288775669,Nederburg Baronne Red 2014
33.0,4.0,20.0,1278.0,1.0,77.0,3.8,46.0,13.910905308024956,1.0,1997.0,2.0831845279586703,Lolivera Naltres 2018
203.0,17.0,13.0,4072.0,2.0,42.0,4.1,509.0,13.495459066064369,1.0,2004.0,3.011605622710281,Tenuta Cucco Barolo Del Comune Di Serralunga Dalba 2013
85.0,4.0,20.0,1519.0,1.0,77.0,3.6,56.0,13.941558499267575,1.0,1997.0,2.167910189667444,Marc Isart La Maldicion Gleba De Arcilla 2018
32.0,12.0,17.0,503.0,4.0,77.0,4.1,127.0,13.12262461390204,1.0,2000.0,3.5926438462331105,Chateau Arnauld Hautmedoc 2015
203.0,17.0,15.0,5115.0,1.0,42.0,4.1,79.0,14.10584163327567,1.0,2002.0,4.074991833706286,Borgogno Barolo Liste 2014
22.0,15.0,19.0,5345.0,3.0,98.0,3.3,444.0,12.87172071707485,1.0,1998.0,1.62924053973028,Caliterra Reserva Cabernet Sauvignon 2017
4.0,12.0,10.0,5821.0,3.0,55.0,3.9,197.0,13.613179637753346,1.0,2006.0,4.107589788972121,Chateau Petitvillage Pomerol 2011
11.0,17.0,18.0,3265.0,2.0,109.0,4.0,94.0,13.518142081712917,1.0,1999.0,2.428336298299606,Rocca Delle Macie Famiglia Zingarelli Chianti Classico Riserva 2016
270.0,17.0,10.0,6522.0,3.0,77.0,4.5,171.0,13.82959931628414,1.0,2006.0,4.68213122712422,Gaja Pieve Santa Restituta Rennina Brunello Di Montalcino 2011
95.0,12.0,17.0,1212.0,4.0,147.0,3.9,986.0,13.250369162959558,1.0,2000.0,3.354455119110024,Chateau Branecantenac Margaux De Brane Margaux De Henri Lurton 2015
105.0,0.0,13.0,4337.0,3.0,145.0,3.8,330.0,14.045085040959645,1.0,2004.0,3.3700506526653187,Tinto Negro Tintonegro Finca La Escuela Malbec 2013
2.0,0.0,17.0,2920.0,3.0,145.0,3.7,40.0,13.872975997010158,1.0,2000.0,2.998229153752578,Pyros Single Vineyard Block No 4 Malbec 2015
154.0,4.0,9.0,914.0,3.0,40.0,4.4,1877.0,13.466007838302929,1.0,2007.0,3.5596246182566738,La Rioja Alta Rioja Gran Reserva 904 2010
299.0,3.0,13.0,1382.0,1.0,77.0,4.1,355.0,14.284618460119066,1.0,2004.0,2.6239436918052106,Luis Duarte Rubrica Tinto 2013
109.0,12.0,20.0,5354.0,2.0,77.0,3.8,44.0,13.36848188463486,1.0,1997.0,1.9851308622085944,Calmel Joseph Les Terroirs Minervois 2018
254.0,4.0,19.0,4818.0,4.0,157.0,3.3,1004.0,13.12092091241391,1.0,1998.0,2.0001277349601105,Castano Hecula Monastrell 2017
77.0,17.0,20.0,2000.0,2.0,79.0,3.4,32.0,13.139562259057788,1.0,1997.0,1.5260563034950492,Montecore Primitivo Puglia 2018
77.0,17.0,20.0,4405.0,4.0,79.0,3.7,385.0,12.413463451516376,1.0,1997.0,1.6054298910365616,Torrevento Primitivo Puglia Infinitum 2018
140.0,16.0,13.0,792.0,4.0,77.0,3.9,76.0,12.927352107027549,1.0,2004.0,2.61885462229774,Kunstler Spatburgunder Tradition 2013
66.0,17.0,18.0,2291.0,2.0,121.0,3.6,224.0,13.574979663981637,1.0,1999.0,2.4865719291070616,Elio Altare Dolcetto Dalba 2016
154.0,4.0,13.0,3131.0,4.0,40.0,4.1,38.0,13.154151955634276,1.0,2004.0,3.039270575568475,Remelluri Rioja Reserva 2013
154.0,4.0,17.0,4127.0,2.0,86.0,4.2,105.0,13.832210638985812,1.0,2000.0,2.5915163848462583,Bodegas Amaren Angeles De Amaren Tempranillo Graciano 2015
98.0,1.0,18.0,3683.0,1.0,116.0,3.9,33.0,14.5,0.0,1999.0,3.1780538303479458,Darenberg The Derelict Vineyard Grenache 2016
66.0,17.0,19.0,5115.0,3.0,121.0,3.8,120.0,13.209173673484024,1.0,1998.0,2.457877977400081,Borgogno Dolcetto Dalba 2017
279.0,10.0,20.0,5466.0,3.0,154.0,3.6,188.0,13.344613853938938,1.0,1997.0,1.6486586255873816,Canyon Road Merlot 2018
238.0,12.0,17.0,2446.0,4.0,77.0,4.0,45.0,13.16216599157503,1.0,2000.0,3.444895236927875,Domaine Rossignolfevrier Pere Fils Vieilles Vigne Volnay 2015
139.0,10.0,15.0,3974.0,3.0,77.0,4.1,207.0,13.644928290482332,1.0,2002.0,3.899747974552533,Tablas Creek Vineyard Esprit De Tablas 2014
67.0,17.0,19.0,920.0,4.0,5.0,3.9,130.0,12.44810973555468,1.0,1998.0,2.714032272779757,La Spinetta Langhe Nebbiolo 2017
112.0,12.0,2.0,5039.0,4.0,77.0,4.3,468.0,13.674322175360906,1.0,2014.0,4.650239149355669,Chateau Hautbailly Pessacleognan 2005
228.0,17.0,11.0,3311.0,1.0,77.0,4.2,849.0,14.200663245584902,1.0,2005.0,3.829727762701316,Castello Nipozzano Mormoreto Toscana 2012
266.0,12.0,18.0,1969.0,3.0,77.0,3.7,353.0,13.108743328232386,1.0,1999.0,2.0731719286662407,Chateau Clou Du Pin Bordeaux Superieur Premium 2016
11.0,17.0,7.0,5319.0,2.0,109.0,4.1,71.0,13.967484561497129,1.0,2009.0,3.219675505038765,Cacchiano Millennio Chianti Classico Gran Selezione 2009
154.0,4.0,10.0,4745.0,4.0,40.0,4.1,93.0,13.123934866100871,1.0,2006.0,2.668616131856803,Vina Bujanda Gran Reserva Rioja 2011
28.0,12.0,18.0,6585.0,2.0,116.0,3.6,479.0,13.566102695252178,1.0,1999.0,2.347558458636777,Gerard Bertrand Corbieres Grenache Syrah Mourvedre 2016
2.0,0.0,11.0,3652.0,1.0,96.0,4.1,326.0,14.534129269488382,1.0,2005.0,3.2752561583043085,Bodega Del Fin Del Mundo Cabernet Franc 2012
154.0,4.0,15.0,432.0,1.0,77.0,3.4,135.0,14.07625469364977,1.0,2002.0,2.2049722641270453,Isidro Milagro Ramon Lopez Murillo Reserva 2014
28.0,12.0,17.0,2284.0,2.0,77.0,3.8,197.0,13.65888234643455,1.0,2000.0,3.050693831627965,Chateau Daussieres Corbieres 2015
154.0,4.0,18.0,3246.0,1.0,40.0,4.3,38.0,14.5019926879986,1.0,1999.0,4.902678819257607,Artadi El Carretil Rioja 2016
163.0,17.0,18.0,4092.0,1.0,77.0,3.8,131.0,13.627707590758869,1.0,1999.0,1.864080130807681,Tenuta Di Tavignano Cervidoni Rosso Piceno 2016
113.0,17.0,20.0,4999.0,1.0,77.0,3.4,746.0,13.419697448902472,1.0,1997.0,1.715598108262491,Zonin Valpolicella Classico 2018
2.0,7.0,18.0,4510.0,4.0,38.0,4.2,83.0,12.99945968304163,1.0,1999.0,3.457262605595104,Delheim Vera Cruz Pinotage 2016
90.0,4.0,22.0,3221.0,1.0,77.0,3.5,125.0,13.756796344855545,1.0,1995.0,1.6808279085207734,Risky Grapes La Traca Bobal 2019
2.0,4.0,22.0,6514.0,1.0,153.0,3.8,221.0,14.15904384477676,1.0,1995.0,2.191653532286764,Abadia Da Cova Mencia 2019
228.0,17.0,17.0,4076.0,1.0,77.0,4.1,59.0,14.091821698980723,1.0,2000.0,3.4986265269937014,Tenuta Dei Sette Cieli Indaco 2015
215.0,7.0,18.0,1798.0,3.0,98.0,4.1,110.0,13.542750450702297,1.0,1999.0,2.8831233291713367,Meerlust Cabernet Sauvignon 2016
270.0,17.0,11.0,4070.0,3.0,77.0,4.6,302.0,13.780212846257806,1.0,2005.0,4.588024027153121,Tenuta Castelgiocondo Ripe Al Convento Brunello Di Montalcino Riserva 2012
33.0,4.0,22.0,3043.0,1.0,77.0,3.5,227.0,13.70193361705708,1.0,1995.0,1.5993875765805992,Raimat Abadia Cabernet Sauvignon Tempranillo 2019
93.0,3.0,18.0,5553.0,2.0,77.0,3.9,2854.0,13.305823156143031,1.0,1999.0,2.4203681286504293,Casa Ferreirinha Vinha Grande Douro 2016
151.0,4.0,11.0,5879.0,1.0,77.0,3.9,810.0,14.23450080612049,1.0,2005.0,2.8903717578961645,Finca Villacreces Ribera Del Duero 2012
2.0,12.0,19.0,632.0,2.0,77.0,3.9,349.0,13.577049556643605,1.0,1998.0,2.9952321485123083,Joseph Drouhin Choreylesbeaune 2017
272.0,9.0,18.0,753.0,1.0,95.0,3.7,53.0,14.187028859288008,1.0,1999.0,2.8390784635086144,Kollwentz Zweigelt Follikberg 2016
215.0,7.0,17.0,1035.0,2.0,38.0,3.4,47.0,13.399161042270649,1.0,2000.0,1.874874375938561,Drostdyhof Pinotage 2015
292.0,4.0,18.0,5405.0,1.0,86.0,3.8,39.0,13.910034516870368,1.0,1999.0,1.4303112465366647,Candidato Tempranillo 3 Barricaoak Agedbarrique 2016
112.0,12.0,17.0,2160.0,2.0,77.0,3.8,49.0,13.648405712062765,1.0,2000.0,2.792391349535961,Chateau Dalix Les Pins Pessacleognan 2015
2.0,12.0,19.0,632.0,3.0,77.0,3.6,63.0,13.12184434656005,1.0,1998.0,2.414126467726953,Joseph Drouhin Morgon Hospice De Belleville 2017
217.0,1.0,13.0,2595.0,2.0,65.0,4.2,256.0,14.17475945238226,1.0,2004.0,3.699819394152271,Peter Lehmann Stonewell Shiraz 2013
271.0,15.0,13.0,3190.0,3.0,67.0,4.1,171.0,13.629927489675705,1.0,2004.0,4.081090446543685,Errazuriz La Cumbre Syrah 2013
2.0,12.0,13.0,6110.0,2.0,77.0,4.3,257.0,14.195918075107382,1.0,2004.0,5.164614530656529,Domaine Des Lambrays Clos Des Lambrays Grand Cru 2013
265.0,12.0,17.0,1371.0,3.0,77.0,3.5,741.0,13.271852953927231,1.0,2000.0,2.8975680247667595,Barons De Rothschild Lafite Legende R Bordeaux Rouge 2015
2.0,4.0,20.0,2889.0,1.0,77.0,3.9,1279.0,13.740008654043942,1.0,1997.0,2.191653532286764,Proyecto Garnachas De Espana La Garnatxa Fosca Del Priorat 2018
2.0,17.0,18.0,5431.0,3.0,77.0,4.1,409.0,12.849364258329278,1.0,1999.0,1.900613874140137,Cantina Sampietrana 1952 Brindisi Riserva 2016
92.0,17.0,17.0,5232.0,4.0,116.0,4.2,59.0,13.068062324698223,1.0,2000.0,3.076390176571445,Bruni Oltreconfine Grenache 2015
77.0,17.0,18.0,4666.0,2.0,77.0,3.6,36.0,13.203920181037503,1.0,1999.0,1.6524974018945473,Vigneti Del Salento Puglia Tre Autoctoni 2016
154.0,4.0,15.0,4385.0,3.0,77.0,3.7,54.0,13.561492367359207,1.0,2002.0,2.908539061851614,Bodegas Castillo De Sajazarra Reserva 2014
102.0,15.0,20.0,2261.0,1.0,101.0,3.7,34.0,13.699482655224829,1.0,1997.0,1.754403682684286,Ochagavia Silvestre Carmenere 2018
78.0,10.0,13.0,1864.0,1.0,67.0,3.9,1571.0,13.788743109677114,1.0,2004.0,2.518502599216516,Michael David Winery 6Th Sense Syrah 2013
93.0,3.0,18.0,6182.0,3.0,77.0,3.8,273.0,13.369474270515775,1.0,1999.0,2.5478814489493886,Churchills Estates Douro 2016
265.0,12.0,18.0,5505.0,3.0,77.0,3.5,68.0,13.088447783696177,1.0,1999.0,1.900613874140137,Chateau La Coudraie Bordeaux 2016
227.0,4.0,20.0,592.0,4.0,86.0,3.7,588.0,12.73206619216426,1.0,1997.0,1.4206957878372228,Bajoz Cano Tempranillo Garnacha Toro 2018
38.0,12.0,20.0,6280.0,1.0,77.0,3.6,41.0,13.655410311270398,1.0,1997.0,1.8825138324965192,Domaine Lafage Cote Sud 2018
129.0,12.0,18.0,1186.0,3.0,77.0,3.9,45.0,13.491612554792308,1.0,1999.0,3.6254070311583626,Chateau Branas Grand Poujeaux Moulis 2016
151.0,4.0,24.0,2377.0,1.0,77.0,4.0,1267.0,13.705497947722588,1.0,1994.0,2.2049722641270453,Pago De Los Capellanes Joven Roble Tinto 2020
112.0,12.0,18.0,5716.0,1.0,77.0,4.0,381.0,14.223477137468404,1.0,1999.0,4.099000373758295,Chateau Malarticlagraviere Pessacleognan Grand Cru Classe De Graves 2016
195.0,14.0,15.0,291.0,3.0,152.0,3.7,305.0,13.546084802601158,1.0,2002.0,2.501435951739211,Don Guerino Reserva Teroldego 2014
215.0,7.0,15.0,4936.0,4.0,38.0,3.2,129.0,12.735019255810172,1.0,2002.0,1.9416152247724323,Welmoed Pinotage 2014
238.0,12.0,17.0,2446.0,3.0,77.0,4.0,45.0,13.508857913578792,1.0,2000.0,3.444895236927875,Domaine Rossignolfevrier Pere Fils Vieilles Vigne Volnay 2015
151.0,4.0,18.0,2817.0,3.0,69.0,3.9,980.0,13.302061227036042,1.0,1999.0,2.7874773347335315,Portia Prima La Encina 2016
215.0,7.0,18.0,2091.0,2.0,65.0,3.8,184.0,13.627427352681158,1.0,1999.0,2.4748563139344992,Muratie Ronnie Melck Shiraz 2016
147.0,4.0,20.0,3856.0,1.0,77.0,3.7,32.0,13.97034999593174,1.0,1997.0,2.2049722641270453,Castellroig Sabate I Coca So Negre 2018
4.0,12.0,17.0,3213.0,1.0,55.0,4.3,44.0,14.276267050741566,1.0,2000.0,4.525044141508807,Chateau Trotanoy Esperance De Trotanoy Pomerol 2015
121.0,17.0,20.0,2902.0,3.0,159.0,3.4,65.0,13.197325968177095,1.0,1997.0,1.7509374747078,Epicuro Montepulciano Dabruzzo Il Fondatore 2018
2.0,12.0,17.0,6251.0,3.0,77.0,4.1,38.0,13.598428343414584,1.0,2000.0,4.242908235180575,Domaine Jean Monnier Fils Clos De Citeaux Pommard Grands Epenots Premier Cru 2015
266.0,12.0,17.0,5811.0,1.0,154.0,3.9,219.0,14.212600977152515,1.0,2000.0,2.2648832258100344,Chateau Penin Grande Selection Merlot Bordeaux Superieur 2015
80.0,4.0,15.0,1601.0,4.0,93.0,4.1,382.0,13.22210935692662,1.0,2002.0,2.871302195175814,Marques De Grinon Svmma Varietalis Red Blend Summa 2014
8.0,12.0,19.0,6159.0,2.0,77.0,4.3,469.0,13.675983637775117,1.0,1998.0,3.5109482456212744,Domaine Du Vieux Telegraphe Telegramme Chateauneufdupape 2017
154.0,4.0,17.0,989.0,1.0,40.0,4.3,466.0,14.126326421718163,1.0,2000.0,3.3456846717318967,Lan A Mano Rioja 2015
151.0,4.0,22.0,2136.0,1.0,141.0,3.7,213.0,14.124144567537671,1.0,1995.0,1.9851308622085944,Nebla Tempranillo Roble 2019
2.0,6.0,19.0,2900.0,1.0,98.0,3.6,123.0,13.927067046606677,1.0,1998.0,2.018895041811802,Puklavec Family Wines Estate Selection Cabernet Sauvignon Merlot 2017
2.0,10.0,17.0,3663.0,3.0,98.0,4.0,2123.0,13.0249744276622,1.0,2000.0,2.527327365671953,Seven Falls Cabernet Sauvignon 2015
216.0,17.0,17.0,2258.0,4.0,138.0,4.2,188.0,13.268596703125938,1.0,2000.0,3.3717685709713434,Elena Walch Lagrein Alto Adige Riserva Castel Ringberg 2015
2.0,17.0,13.0,2743.0,3.0,56.0,3.7,309.0,13.083988090876163,1.0,2004.0,2.698673039289613,Poderi Dal Nespoli Prugneto Sangiovese Di Romagna Superiore 2013
160.0,17.0,15.0,5178.0,4.0,9.0,3.4,45.0,12.473918330543889,1.0,2002.0,2.318458442150336,Brandini Barbera Dalba 2014
215.0,7.0,19.0,3731.0,1.0,98.0,3.8,86.0,14.06520999994808,1.0,1998.0,2.33214389523559,Simonsig Labyrinth Cabernet Sauvignon 2017
121.0,17.0,17.0,4335.0,1.0,159.0,3.6,34.0,13.93341700777864,1.0,2000.0,1.623340817603092,Farnese Pulcino Montepulciano Dabruzzo 2015
26.0,10.0,15.0,4050.0,2.0,77.0,4.2,163.0,14.026248831997655,1.0,2002.0,4.188593573125208,Tenet Wines Gsm 2014
271.0,15.0,10.0,3190.0,3.0,77.0,4.4,887.0,13.668472642780678,1.0,2006.0,4.1661999993225285,Errazuriz Don Maximiano Founders Reserve 2011
203.0,17.0,17.0,1541.0,1.0,42.0,4.1,849.0,13.705394117891451,1.0,2000.0,2.996232148595642,Marchesi Di Barolo Barolo Tradizione 2015
215.0,7.0,18.0,5514.0,3.0,65.0,3.9,191.0,13.31223641422025,1.0,1999.0,2.648300196696436,Alto Estate Shiraz 2016
47.0,2.0,17.0,303.0,2.0,154.0,3.5,45.0,14.05399106565686,1.0,2000.0,2.273156282303234,Babich Merlot Cabernet 2015
179.0,17.0,18.0,3496.0,3.0,154.0,3.5,287.0,13.213230827599684,1.0,1999.0,1.763017000362401,Santa Margherita Merlot Veneto 2016
135.0,17.0,17.0,3506.0,3.0,77.0,3.7,1040.0,12.971399302277575,1.0,2000.0,2.513656063073986,Santi Valpolicella Ripasso Classico Superiore Solane 2015
151.0,4.0,17.0,1989.0,1.0,77.0,4.2,164.0,14.275481612182082,1.0,2000.0,3.154443964708812,Monteabellon Finca Matambres 2015
86.0,15.0,20.0,3301.0,4.0,77.0,3.7,380.0,12.628915520220966,1.0,1997.0,2.2925347571405443,Escudo Rojo Gran Reserva 2018
270.0,17.0,15.0,4153.0,2.0,77.0,3.8,105.0,13.745017087560989,1.0,2002.0,3.3112726741341683,Tenute Silvio Nardi Brunello Di Montalcino 2014
266.0,12.0,19.0,5603.0,3.0,77.0,3.5,181.0,13.071879349165048,1.0,1998.0,1.9947003132247452,Chateau Landonnet Bordeaux Superieur 2017
2.0,12.0,18.0,1319.0,4.0,77.0,4.0,106.0,13.013776072859285,1.0,1999.0,3.2880286835565173,Louis Jadot Cote De Nuits Villages Le Vaucrain 2016
272.0,9.0,20.0,3573.0,3.0,155.0,3.9,154.0,13.73787988704562,1.0,1997.0,3.061051739674633,Schwarz The Butcher Blaufrankisch 2018
31.0,17.0,17.0,6681.0,1.0,154.0,4.1,391.0,14.322152698241943,1.0,2000.0,3.62886402170395,Avignonesi Desiderio Merlot 2015
170.0,12.0,18.0,639.0,4.0,77.0,4.2,187.0,13.23529062772209,1.0,1999.0,3.9967317333551,Chateau Batailley Pauillac Grand Cru Classe 2016
50.0,12.0,18.0,470.0,1.0,77.0,3.4,111.0,13.731090194896549,1.0,1999.0,1.9629077254238845,Badet Clement Oraison Cotes Du Rhone 2016
176.0,12.0,17.0,2655.0,3.0,77.0,4.0,131.0,13.28940719001372,1.0,2000.0,2.6817062257626083,Pierre Amadieu Saintjoseph Les Capelets 2015
41.0,17.0,18.0,1349.0,4.0,79.0,4.4,988.0,12.699903248679371,1.0,1999.0,2.862200880929469,Luccarelli Il Bacca Old Vine Primitivo Di Manduria 2016
154.0,4.0,19.0,3623.0,2.0,40.0,4.1,471.0,13.650936499670806,1.0,1998.0,3.0717669598299886,Bodega Contador Benjamin Romeo Predicador Rioja 2017
227.0,4.0,22.0,1747.0,4.0,77.0,3.9,935.0,12.696080549959715,1.0,1995.0,1.8164520818184269,Matsu El Picaro 2019
4.0,12.0,7.0,4629.0,3.0,55.0,4.3,255.0,13.70611458731369,1.0,2009.0,4.177459468932607,Chateau Gombaudeguillot Pomerol 2009
237.0,17.0,11.0,2788.0,3.0,159.0,4.2,511.0,13.805571058471749,1.0,2005.0,3.3724549127965013,Poliziano Asinone Vino Nobile Di Montepulciano 2012
215.0,7.0,18.0,4352.0,1.0,65.0,3.7,311.0,13.93929845248036,1.0,1999.0,2.457877977400081,Tokara Shiraz 2016
42.0,12.0,20.0,5335.0,4.0,77.0,4.0,209.0,12.81083709239223,1.0,1997.0,2.7073833121145063,Clos Cibonne Cuvee Speciale Tibouren Rouge Tradition 2018
2.0,12.0,18.0,5889.0,1.0,77.0,4.0,187.0,13.822887289749326,1.0,1999.0,2.457877977400081,Chateau Reaut Cotes De Bordeaux 2016
2.0,12.0,17.0,6251.0,4.0,77.0,4.1,38.0,13.251736421410822,1.0,2000.0,4.242908235180575,Domaine Jean Monnier Fils Clos De Citeaux Pommard Grands Epenots Premier Cru 2015
77.0,17.0,20.0,4377.0,4.0,98.0,3.5,108.0,12.613122795144378,1.0,1997.0,1.9416152247724323,Tormaresca Neprica Cabernet Sauvignon 2018
211.0,12.0,20.0,1648.0,1.0,76.0,4.6,51.0,14.5,0.0,1997.0,3.5263605246161616,Chateau Martinet 2018
38.0,12.0,17.0,4671.0,2.0,77.0,4.1,299.0,13.799053261449991,1.0,2000.0,3.688629422858727,Department 66 D66 2015
77.0,17.0,19.0,5806.0,2.0,77.0,3.8,175.0,13.172319822972357,1.0,1998.0,1.6937790608678511,Anarkos Puglia Rosso Accademia Dei Racemi 2017
154.0,4.0,15.0,6444.0,4.0,40.0,3.6,78.0,12.869231929077896,1.0,2002.0,2.201659174404085,Francoespanolas Rioja Bordon Reserva 2014
179.0,17.0,18.0,3496.0,4.0,154.0,3.5,287.0,12.866538905595922,1.0,1999.0,1.763017000362401,Santa Margherita Merlot Veneto 2016
228.0,17.0,17.0,2015.0,1.0,77.0,4.1,493.0,14.10482198430478,1.0,2000.0,3.797285327957723,Montevertine Toscana Red 2015
4.0,12.0,18.0,1133.0,4.0,55.0,4.0,90.0,13.036243558824276,1.0,1999.0,3.765840495250065,Chateau Bourgneuf Vieux Chateau Bourgneuf Pomerol 2016
151.0,4.0,15.0,2888.0,4.0,77.0,4.2,429.0,13.2192723169558,1.0,2002.0,3.0745434539782805,Protos Reserva 2014
32.0,12.0,10.0,5563.0,4.0,77.0,3.9,1407.0,13.080945571060171,1.0,2006.0,3.628067314717179,Chateau La Tour Carnet Hautmedoc Grand Cru Classe 2011
215.0,7.0,19.0,3372.0,1.0,65.0,4.3,115.0,14.097593035252183,1.0,1998.0,2.989714201228428,Rust En Vrede Estate Vineyards Syrah Shiraz 2017
102.0,15.0,19.0,2016.0,2.0,101.0,3.9,263.0,13.490722071303365,1.0,1998.0,2.3282528397426234,Montgras Antu Carmenere 2017
8.0,12.0,19.0,5216.0,3.0,77.0,3.9,48.0,13.304705538135824,1.0,1998.0,3.18138162044062,Alain Jaume Domaine Grand Veneur Chateauneufdupape Le Miocene 2017
50.0,12.0,18.0,5231.0,4.0,77.0,3.9,92.0,12.861689425474683,1.0,1999.0,2.655352412101761,Alain Voge Cotes Du Rhone Les Peyrouses 2016
154.0,4.0,17.0,3054.0,1.0,86.0,4.0,1192.0,13.911781674878393,1.0,2000.0,2.172476407647025,Ramon Bilbao Rioja Reserva Tempranillo 2015
215.0,7.0,18.0,4908.0,3.0,77.0,3.9,90.0,13.464356506934893,1.0,1999.0,2.991724252156452,Warwick Trilogy 2016
215.0,7.0,13.0,3895.0,4.0,77.0,3.3,48.0,12.948946802456293,1.0,2004.0,1.8702625307159984,Stellenrust Simplicity 2013
23.0,17.0,10.0,1437.0,4.0,77.0,4.0,33.0,13.037376287575912,1.0,2006.0,3.00071981506503,Conte Dattimis Maniago Tazzelenghe 2011
42.0,12.0,20.0,1532.0,1.0,77.0,3.8,89.0,13.785790184152797,1.0,1997.0,2.3350522831315472,Marchandise Cotes De Provence Rouge 2018
151.0,4.0,11.0,5879.0,3.0,77.0,3.9,810.0,13.541116962112966,1.0,2005.0,2.8903717578961645,Finca Villacreces Ribera Del Duero 2012
32.0,12.0,11.0,5535.0,3.0,77.0,4.1,467.0,13.656472548278405,1.0,2005.0,4.0873199472851365,Chateau La Lagune Hautmedoc Grand Cru Classe 2012
279.0,10.0,18.0,3829.0,4.0,154.0,3.9,140.0,13.275956314535328,1.0,1999.0,2.495681722955959,Spellbound Merlot 2016
2.0,12.0,11.0,6099.0,3.0,77.0,4.1,77.0,13.813092384755771,1.0,2005.0,4.601463324056764,Domaine Des Comtes Lafon Volnay Santenotsdumilieu Premier Cru 2012
35.0,16.0,19.0,3901.0,2.0,77.0,4.0,51.0,13.352901206891868,1.0,1998.0,2.26176309847379,Stern Spatburgunder Trocken 2017
93.0,3.0,17.0,2193.0,2.0,77.0,3.6,49.0,13.77454473089437,1.0,2000.0,2.519308076505333,Niepoort Douro Reserva Fabelhaft 2015
80.0,4.0,17.0,1182.0,1.0,77.0,3.7,91.0,14.03997145864763,1.0,2000.0,2.2975725511705014,Lesegut Tinto 2015
297.0,12.0,17.0,3231.0,1.0,77.0,3.7,892.0,13.81863727177523,1.0,2000.0,2.347558458636777,Chateau De Pitray Premier Vin 2015
2.0,5.0,19.0,828.0,1.0,77.0,3.8,146.0,13.971117461883733,1.0,1998.0,2.424802725718295,La Cetate Feteasca Neagra 2017
70.0,12.0,19.0,1675.0,4.0,77.0,3.8,69.0,12.88470326979108,1.0,1998.0,2.758109400974947,Mas Des Mas Gres De Montpellier 2017
2.0,7.0,19.0,1280.0,2.0,65.0,4.2,222.0,13.684722730304966,1.0,1998.0,3.0726933146901194,Cederberg Shiraz 2017
11.0,17.0,19.0,4879.0,4.0,109.0,3.7,1779.0,12.636932542189465,1.0,1998.0,2.844327819394758,Felsina Berardenga Chianti Classico 2017
131.0,10.0,19.0,6431.0,2.0,65.0,4.0,74.0,13.595443836612194,1.0,1998.0,2.815408719422709,Francis Ford Coppola Diamond Collection Syrah Shiraz Green Label 2017
112.0,12.0,6.0,2601.0,1.0,77.0,4.0,645.0,14.341478731641589,1.0,2010.0,3.5100517865742376,Chateau De Fieuzal Pessacleognan Grand Cru Classe De Graves 2008
154.0,4.0,13.0,1216.0,1.0,40.0,4.1,568.0,14.067703397529174,1.0,2004.0,2.8130106367386967,Baron De Ley Rioja Gran Reserva 2013
170.0,12.0,12.0,5627.0,2.0,77.0,4.7,812.0,14.24068309948148,1.0,2022.0,6.185323458594699,Chateau Latour Grand Vin Pauillac Premier Grand Cru Classe 1999
112.0,12.0,13.0,5529.0,3.0,77.0,4.0,187.0,13.485482693681028,1.0,2004.0,3.2850380271218698,Chateau La Garde Pessacleognan 2013
